* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
1254, swamp, minecraft:mangrove_swamp, MONSTER, minecraft:witch, 4, 1, 1
1255, swamp, minecraft:mangrove_swamp, MONSTER, minecraft:slime, 1, 1, 1
1256, swamp, minecraft:mangrove_swamp, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1257, swamp, minecraft:mangrove_swamp, MONSTER, alexsmobs:murmur, 10, 1, 1
1258, swamp, minecraft:mangrove_swamp, CREATURE, minecraft:frog, 10, 2, 5
1259, swamp, minecraft:mangrove_swamp, CREATURE, alexsmobs:crocodile, 20, 1, 2
1260, swamp, minecraft:mangrove_swamp, CREATURE, alexsmobs:capuchin_monkey, 28, 9, 16
1261, swamp, minecraft:mangrove_swamp, CREATURE, alexsmobs:anaconda, 12, 1, 1
1262, swamp, minecraft:mangrove_swamp, CREATURE, alexsmobs:mudskipper, 28, 2, 4
1263, swamp, minecraft:mangrove_swamp, CREATURE, alexsmobs:caiman, 29, 2, 4
1264, swamp, minecraft:mangrove_swamp, CREATURE, duckling:quackling, 1, 1, 1
1265, swamp, minecraft:mangrove_swamp, AMBIENT, minecraft:bat, 10, 8, 8
1266, swamp, minecraft:mangrove_swamp, AMBIENT, alexsmobs:fly, 3, 2, 3
1267, swamp, minecraft:mangrove_swamp, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1268, swamp, minecraft:mangrove_swamp, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1269, swamp, minecraft:mangrove_swamp, WATER_CREATURE, alexsmobs:mantis_shrimp, 15, 1, 4
1270, swamp, minecraft:mangrove_swamp, WATER_AMBIENT, minecraft:tropical_fish, 25, 8, 8
1271, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:sucker, 160, 1, 2
1272, swamp, minecraft:mangrove_swamp, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1273, swamp, minecraft:mangrove_swamp, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1274, swamp, minecraft:mangrove_swamp, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1275, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1276, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:bomber, 12, 1, 1
1277, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1278, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1279, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1280, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1281, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1282, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:therod, 10, 1, 1
1283, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1284, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1285, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1286, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1287, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1288, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1289, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1290, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1291, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1292, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1293, swamp, minecraft:mangrove_swamp, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1294, swamp, minecraft:mangrove_swamp, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1295, plains, minecraft:meadow, MONSTER, minecraft:spider, 240, 1, 1
1296, plains, minecraft:meadow, MONSTER, minecraft:zombie, 990, 4, 4
1297, plains, minecraft:meadow, MONSTER, minecraft:zombie_villager, 150, 1, 1
1298, plains, minecraft:meadow, MONSTER, minecraft:skeleton, 100, 4, 4
1299, plains, minecraft:meadow, MONSTER, minecraft:creeper, 100, 4, 4
1300, plains, minecraft:meadow, MONSTER, minecraft:slime, 100, 4, 4
1301, plains, minecraft:meadow, MONSTER, minecraft:enderman, 5, 1, 4
1302, plains, minecraft:meadow, MONSTER, minecraft:witch, 4, 1, 1
1303, plains, minecraft:meadow, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1304, plains, minecraft:meadow, MONSTER, alexsmobs:murmur, 10, 1, 1
1305, plains, minecraft:meadow, CREATURE, minecraft:donkey, 1, 1, 2
1306, plains, minecraft:meadow, CREATURE, minecraft:rabbit, 2, 2, 6
1307, plains, minecraft:meadow, CREATURE, minecraft:sheep, 2, 2, 4
1308, plains, minecraft:meadow, CREATURE, alexsmobs:hummingbird, 19, 7, 7
1309, plains, minecraft:meadow, CREATURE, alexsmobs:raccoon, 10, 2, 4
1310, plains, minecraft:meadow, CREATURE, alexsmobs:crow, 10, 3, 5
1311, plains, minecraft:meadow, CREATURE, alexsmobs:gelada_monkey, 5, 9, 16
1312, plains, minecraft:meadow, CREATURE, alexsmobs:bison, 9, 6, 10
1313, plains, minecraft:meadow, AMBIENT, minecraft:bat, 10, 8, 8
1314, plains, minecraft:meadow, AMBIENT, alexsmobs:fly, 3, 2, 3
1315, plains, minecraft:meadow, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1316, plains, minecraft:meadow, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1317, plains, minecraft:meadow, MONSTER, undead_revamp2:sucker, 160, 1, 2
1318, plains, minecraft:meadow, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1319, plains, minecraft:meadow, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1320, plains, minecraft:meadow, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1321, plains, minecraft:meadow, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1322, plains, minecraft:meadow, MONSTER, undead_revamp2:bomber, 12, 1, 1
1323, plains, minecraft:meadow, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1324, plains, minecraft:meadow, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1325, plains, minecraft:meadow, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1326, plains, minecraft:meadow, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1327, plains, minecraft:meadow, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1328, plains, minecraft:meadow, MONSTER, undead_revamp2:therod, 10, 1, 1
1329, plains, minecraft:meadow, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1330, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1331, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1332, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1333, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1334, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1335, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1336, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1337, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1338, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1339, plains, minecraft:meadow, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1340, plains, minecraft:meadow, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1341, none, minecraft:mushroom_fields, CREATURE, minecraft:mooshroom, 8, 4, 8
1342, none, minecraft:mushroom_fields, AMBIENT, minecraft:bat, 10, 8, 8
1343, none, minecraft:mushroom_fields, AMBIENT, alexsmobs:fly, 3, 2, 3
1344, none, minecraft:mushroom_fields, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1345, nether, minecraft:nether_wastes, MONSTER, minecraft:ghast, 50, 4, 4
1346, nether, minecraft:nether_wastes, MONSTER, minecraft:zombified_piglin, 100, 4, 4
1347, nether, minecraft:nether_wastes, MONSTER, minecraft:magma_cube, 2, 4, 4
1348, nether, minecraft:nether_wastes, MONSTER, minecraft:enderman, 5, 4, 4
1349, nether, minecraft:nether_wastes, MONSTER, minecraft:piglin, 15, 4, 4
1350, nether, minecraft:nether_wastes, CREATURE, minecraft:strider, 60, 1, 2
1351, ocean, minecraft:ocean, MONSTER, minecraft:spider, 240, 1, 1
1352, ocean, minecraft:ocean, MONSTER, minecraft:zombie, 990, 4, 4
1353, ocean, minecraft:ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
1354, ocean, minecraft:ocean, MONSTER, minecraft:skeleton, 100, 4, 4
1355, ocean, minecraft:ocean, MONSTER, minecraft:creeper, 100, 4, 4
1356, ocean, minecraft:ocean, MONSTER, minecraft:slime, 100, 4, 4
1357, ocean, minecraft:ocean, MONSTER, minecraft:enderman, 5, 1, 4
1358, ocean, minecraft:ocean, MONSTER, minecraft:witch, 4, 1, 1
1359, ocean, minecraft:ocean, MONSTER, minecraft:drowned, 200, 1, 1
1360, ocean, minecraft:ocean, AMBIENT, minecraft:bat, 10, 8, 8
1361, ocean, minecraft:ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
1362, ocean, minecraft:ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
1363, ocean, minecraft:ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
1364, ocean, minecraft:ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
1365, ocean, minecraft:ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
1366, ocean, minecraft:ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
1367, ocean, minecraft:ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1368, ocean, minecraft:ocean, WATER_CREATURE, minecraft:squid, 1, 1, 4
1369, ocean, minecraft:ocean, WATER_CREATURE, minecraft:dolphin, 1, 1, 2
1370, ocean, minecraft:ocean, WATER_AMBIENT, minecraft:cod, 10, 3, 6
1371, ocean, minecraft:ocean, WATER_AMBIENT, crittersandcompanions:sea_bunny, 32, 1, 2
1372, ocean, minecraft:ocean, WATER_AMBIENT, crittersandcompanions:dumbo_octopus, 4, 2, 5
1373, ocean, minecraft:ocean, WATER_AMBIENT, alexsmobs:flying_fish, 8, 3, 6
1374, ocean, minecraft:ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
1375, ocean, minecraft:ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1376, ocean, minecraft:ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1377, ocean, minecraft:ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1378, ocean, minecraft:ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1379, ocean, minecraft:ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
1380, ocean, minecraft:ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1381, ocean, minecraft:ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1382, ocean, minecraft:ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1383, ocean, minecraft:ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1384, ocean, minecraft:ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1385, ocean, minecraft:ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
1386, ocean, minecraft:ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1387, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1388, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1389, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1390, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1391, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1392, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1393, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1394, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1395, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1396, ocean, minecraft:ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1397, ocean, minecraft:ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1398, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:spider, 240, 1, 1
1399, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:zombie, 990, 4, 4
1400, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:zombie_villager, 150, 1, 1
1401, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:skeleton, 100, 4, 4
1402, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:creeper, 100, 4, 4
1403, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:slime, 100, 4, 4
1404, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:enderman, 5, 1, 4
1405, forest, minecraft:old_growth_birch_forest, MONSTER, minecraft:witch, 4, 1, 1
1406, forest, minecraft:old_growth_birch_forest, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1407, forest, minecraft:old_growth_birch_forest, MONSTER, alexsmobs:murmur, 10, 1, 1
1408, forest, minecraft:old_growth_birch_forest, CREATURE, minecraft:sheep, 12, 4, 4
1409, forest, minecraft:old_growth_birch_forest, CREATURE, minecraft:pig, 10, 4, 4
1410, forest, minecraft:old_growth_birch_forest, CREATURE, minecraft:chicken, 10, 4, 4
1411, forest, minecraft:old_growth_birch_forest, CREATURE, minecraft:cow, 8, 4, 4
1412, forest, minecraft:old_growth_birch_forest, CREATURE, crittersandcompanions:leaf_insect, 12, 2, 4
1413, forest, minecraft:old_growth_birch_forest, CREATURE, crittersandcompanions:ferret, 3, 2, 4
1414, forest, minecraft:old_growth_birch_forest, CREATURE, crittersandcompanions:jumping_spider, 4, 1, 4
1415, forest, minecraft:old_growth_birch_forest, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
1416, forest, minecraft:old_growth_birch_forest, CREATURE, alexsmobs:raccoon, 10, 2, 4
1417, forest, minecraft:old_growth_birch_forest, CREATURE, alexsmobs:crow, 10, 3, 5
1418, forest, minecraft:old_growth_birch_forest, CREATURE, alexsmobs:tasmanian_devil, 10, 1, 2
1419, forest, minecraft:old_growth_birch_forest, CREATURE, alexsmobs:sugar_glider, 15, 2, 4
1420, forest, minecraft:old_growth_birch_forest, CREATURE, alexsmobs:skunk, 7, 1, 2
1421, forest, minecraft:old_growth_birch_forest, CREATURE, alexsmobs:blue_jay, 16, 2, 4
1422, forest, minecraft:old_growth_birch_forest, AMBIENT, minecraft:bat, 10, 8, 8
1423, forest, minecraft:old_growth_birch_forest, AMBIENT, crittersandcompanions:dragonfly, 4, 1, 4
1424, forest, minecraft:old_growth_birch_forest, AMBIENT, alexsmobs:fly, 3, 2, 3
1425, forest, minecraft:old_growth_birch_forest, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1426, forest, minecraft:old_growth_birch_forest, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1427, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:sucker, 160, 1, 2
1428, forest, minecraft:old_growth_birch_forest, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1429, forest, minecraft:old_growth_birch_forest, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1430, forest, minecraft:old_growth_birch_forest, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1431, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1432, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:bomber, 12, 1, 1
1433, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1434, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1435, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1436, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1437, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1438, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:therod, 10, 1, 1
1439, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1440, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1441, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1442, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1443, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1444, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1445, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1446, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1447, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1448, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1449, forest, minecraft:old_growth_birch_forest, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1450, forest, minecraft:old_growth_birch_forest, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1451, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:spider, 240, 1, 1
1452, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:zombie, 990, 4, 4
1453, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:zombie_villager, 150, 1, 1
1454, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:skeleton, 100, 4, 4
1455, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:creeper, 100, 4, 4
1456, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:slime, 100, 4, 4
1457, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:enderman, 5, 1, 4
1458, taiga, minecraft:old_growth_pine_taiga, MONSTER, minecraft:witch, 4, 1, 1
1459, taiga, minecraft:old_growth_pine_taiga, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1460, taiga, minecraft:old_growth_pine_taiga, MONSTER, alexsmobs:murmur, 10, 1, 1
1461, taiga, minecraft:old_growth_pine_taiga, CREATURE, minecraft:sheep, 12, 4, 4
1462, taiga, minecraft:old_growth_pine_taiga, CREATURE, minecraft:pig, 10, 4, 4
1463, taiga, minecraft:old_growth_pine_taiga, CREATURE, minecraft:chicken, 10, 4, 4
1464, taiga, minecraft:old_growth_pine_taiga, CREATURE, minecraft:cow, 8, 4, 4
1465, taiga, minecraft:old_growth_pine_taiga, CREATURE, minecraft:wolf, 8, 4, 4
1466, taiga, minecraft:old_growth_pine_taiga, CREATURE, minecraft:rabbit, 4, 2, 3
1467, taiga, minecraft:old_growth_pine_taiga, CREATURE, minecraft:fox, 10, 2, 4
1468, taiga, minecraft:old_growth_pine_taiga, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
1469, taiga, minecraft:old_growth_pine_taiga, CREATURE, alexsmobs:raccoon, 10, 2, 4
1470, taiga, minecraft:old_growth_pine_taiga, CREATURE, alexsmobs:crow, 10, 3, 5
1471, taiga, minecraft:old_growth_pine_taiga, CREATURE, alexsmobs:banana_slug, 14, 2, 3
1472, taiga, minecraft:old_growth_pine_taiga, CREATURE, alexsmobs:blue_jay, 16, 2, 4
1473, taiga, minecraft:old_growth_pine_taiga, AMBIENT, minecraft:bat, 10, 8, 8
1474, taiga, minecraft:old_growth_pine_taiga, AMBIENT, alexsmobs:fly, 3, 2, 3
1475, taiga, minecraft:old_growth_pine_taiga, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1476, taiga, minecraft:old_growth_pine_taiga, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1477, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:sucker, 160, 1, 2
1478, taiga, minecraft:old_growth_pine_taiga, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1479, taiga, minecraft:old_growth_pine_taiga, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1480, taiga, minecraft:old_growth_pine_taiga, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1481, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1482, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:bomber, 12, 1, 1
1483, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1484, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1485, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1486, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1487, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1488, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:therod, 10, 1, 1
1489, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1490, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1491, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1492, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1493, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1494, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1495, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1496, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1497, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1498, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1499, taiga, minecraft:old_growth_pine_taiga, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1500, taiga, minecraft:old_growth_pine_taiga, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1501, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:spider, 240, 1, 1
1502, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:zombie, 990, 4, 4
1503, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:zombie_villager, 150, 1, 1
1504, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:skeleton, 100, 4, 4
1505, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:creeper, 100, 4, 4
1506, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:slime, 100, 4, 4
1507, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:enderman, 5, 1, 4
1508, taiga, minecraft:old_growth_spruce_taiga, MONSTER, minecraft:witch, 4, 1, 1
1509, taiga, minecraft:old_growth_spruce_taiga, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1510, taiga, minecraft:old_growth_spruce_taiga, MONSTER, alexsmobs:murmur, 10, 1, 1
1511, taiga, minecraft:old_growth_spruce_taiga, CREATURE, minecraft:sheep, 12, 4, 4
1512, taiga, minecraft:old_growth_spruce_taiga, CREATURE, minecraft:pig, 10, 4, 4
1513, taiga, minecraft:old_growth_spruce_taiga, CREATURE, minecraft:chicken, 10, 4, 4
1514, taiga, minecraft:old_growth_spruce_taiga, CREATURE, minecraft:cow, 8, 4, 4
1515, taiga, minecraft:old_growth_spruce_taiga, CREATURE, minecraft:wolf, 8, 4, 4
1516, taiga, minecraft:old_growth_spruce_taiga, CREATURE, minecraft:rabbit, 4, 2, 3
1517, taiga, minecraft:old_growth_spruce_taiga, CREATURE, minecraft:fox, 10, 2, 4
1518, taiga, minecraft:old_growth_spruce_taiga, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
1519, taiga, minecraft:old_growth_spruce_taiga, CREATURE, alexsmobs:raccoon, 10, 2, 4
1520, taiga, minecraft:old_growth_spruce_taiga, CREATURE, alexsmobs:crow, 10, 3, 5
1521, taiga, minecraft:old_growth_spruce_taiga, CREATURE, alexsmobs:banana_slug, 14, 2, 3
1522, taiga, minecraft:old_growth_spruce_taiga, CREATURE, alexsmobs:blue_jay, 16, 2, 4
1523, taiga, minecraft:old_growth_spruce_taiga, AMBIENT, minecraft:bat, 10, 8, 8
1524, taiga, minecraft:old_growth_spruce_taiga, AMBIENT, alexsmobs:fly, 3, 2, 3
1525, taiga, minecraft:old_growth_spruce_taiga, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1526, taiga, minecraft:old_growth_spruce_taiga, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1527, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:sucker, 160, 1, 2
1528, taiga, minecraft:old_growth_spruce_taiga, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1529, taiga, minecraft:old_growth_spruce_taiga, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1530, taiga, minecraft:old_growth_spruce_taiga, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1531, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1532, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:bomber, 12, 1, 1
1533, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1534, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1535, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1536, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:thehunter, 12, 1, 1
